MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,Total Bath,Total Porch SF
60,RL,149.0,12589,Pave,IR2,Lvl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,742,GasA,Ex,Y,SBrkr,1484,3,1,Gd,8,Typ,1,Attchd,2005.0,Fin,2,390,TA,TA,Y,36,0,0,6,2009,WD ,2.5,24
80,RL,80.0,9600,Pave,Reg,Low,Veenker,Feedr,Norm,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,Gd,Gd,CBlock,TA,TA,No,392,GasA,Ex,Y,SBrkr,2499,4,1,TA,5,Typ,1,Attchd,1976.0,Unf,2,527,TA,TA,Y,0,0,0,1,2009,WD ,2.5,64
80,RL,65.0,16219,Pave,IR2,Lvl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Gd,835,GasA,Ex,Y,SBrkr,1119,2,1,Gd,5,Typ,0,Attchd,2004.0,Fin,2,437,TA,TA,Y,100,0,0,4,2007,WD ,3.0,24
120,RL,55.0,7892,Pave,Reg,Lvl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1993,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,PConc,Gd,TA,No,1199,GasA,Ex,Y,SBrkr,1199,2,1,Gd,5,Typ,0,Attchd,1993.0,RFn,2,530,TA,TA,Y,0,0,0,3,2008,WD ,2.0,63
20,RL,90.0,13377,Pave,Reg,Lvl,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,1836,GasA,Gd,Y,SBrkr,1846,3,1,Gd,7,Typ,1,Attchd,2006.0,RFn,2,495,TA,TA,Y,0,0,0,7,2006,New,3.0,32
20,RL,60.5,7000,Pave,IR1,Lvl,CollgCr,Norm,Norm,1Fam,1Story,5,8,1978,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,Gd,Gd,CBlock,TA,TA,No,864,GasA,Ex,Y,SBrkr,864,3,1,TA,6,Typ,0,Attchd,1978.0,Unf,1,336,TA,TA,Y,0,0,0,7,2009,WD ,2.0,0
70,RL,70.0,10570,Pave,Reg,Bnk,Crawfor,Norm,Norm,1Fam,2Story,8,8,1932,1994,Hip,CompShg,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,Gd,Gd,No,853,GasA,TA,Y,SBrkr,2727,3,1,Gd,10,Maj1,2,Detchd,1932.0,Unf,2,440,TA,TA,Y,0,0,0,12,2007,WD ,2.5,74
30,RL,67.0,8854,Pave,Reg,Lvl,BrkSide,Norm,Norm,1Fam,1.5Unf,6,6,1916,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,952,Grav,Fa,N,FuseF,952,2,1,Fa,4,Typ,1,Detchd,1916.0,Unf,1,192,Fa,Po,P,0,0,0,5,2009,WD ,1.0,138
160,RM,41.0,2665,Pave,Reg,Lvl,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,PConc,Gd,TA,Mn,264,GasA,TA,Y,SBrkr,1304,3,1,TA,5,Typ,1,BuiltIn,1977.0,RFn,1,336,TA,TA,Y,141,0,0,5,2006,WD ,1.5,0
60,FV,75.0,9000,Pave,Reg,Lvl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,1088,GasA,Ex,Y,SBrkr,1959,3,1,Gd,8,Typ,1,Attchd,2006.0,RFn,3,1025,TA,TA,Y,208,0,0,12,2007,WD ,2.5,46
50,RL,124.0,18600,Pave,Reg,Lvl,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Mn,972,GasA,TA,Y,FuseA,1610,4,1,Fa,8,Typ,1,Attchd,1938.0,RFn,1,480,TA,TA,Y,0,0,450,6,2010,WD ,2.5,60
160,RM,24.0,2160,Pave,Reg,Lvl,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,TA,CBlock,TA,TA,No,765,GasA,Gd,Y,SBrkr,1365,3,1,Gd,7,Min1,1,Attchd,1973.0,Unf,2,440,TA,TA,Y,0,0,0,6,2006,WD ,1.5,36
60,RL,75.0,9743,Pave,Reg,Lvl,NWAmes,Norm,Norm,1Fam,2Story,5,6,1969,1969,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,Fa,No,720,GasA,Gd,Y,SBrkr,1308,3,1,TA,7,Typ,0,Detchd,1969.0,Unf,2,484,TA,TA,Y,0,0,0,6,2008,WD ,1.5,0
20,RL,65.0,8125,Pave,Reg,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,7,1965,2005,Hip,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,CBlock,TA,TA,No,912,GasA,Ex,Y,SBrkr,925,3,1,TA,5,Typ,0,Detchd,1978.0,Unf,2,576,TA,TA,Y,233,0,0,7,2008,WD ,2.0,0
20,RM,62.0,7311,Pave,Reg,Lvl,OldTown,Norm,Norm,1Fam,1Story,2,5,1946,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,407,GasA,TA,N,FuseA,407,1,1,TA,3,Typ,0,Detchd,1949.0,Unf,1,297,Fa,TA,Y,76,0,0,3,2008,WD ,1.0,120
20,RL,80.0,10032,Pave,Reg,Lvl,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,TA,TA,CBlock,TA,TA,No,1244,GasA,Ex,Y,SBrkr,1580,3,1,TA,6,Typ,2,Attchd,1956.0,Unf,2,440,TA,TA,Y,0,0,0,6,2010,WD ,2.5,188
20,RL,115.0,10500,Pave,IR1,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,TA,Gd,CBlock,TA,TA,No,1292,GasA,TA,Y,SBrkr,1292,3,1,TA,6,Typ,2,Detchd,1964.0,Unf,2,520,TA,TA,Y,0,0,0,7,2009,COD,2.5,124
60,FV,114.0,8314,Pave,IR1,Lvl,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,PConc,Gd,TA,No,569,GasA,Ex,Y,SBrkr,1694,3,1,Gd,6,Typ,1,BuiltIn,1997.0,Unf,1,434,TA,TA,Y,0,0,0,11,2006,WD ,2.5,492
20,RL,61.0,10226,Pave,IR1,Lvl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,270.0,Gd,TA,PConc,Ex,TA,Gd,1622,GasA,Ex,Y,SBrkr,1630,3,1,Ex,8,Typ,1,Attchd,2008.0,RFn,3,860,TA,TA,Y,172,0,0,1,2009,WD ,3.0,42
60,RL,121.0,16059,Pave,Reg,Lvl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1991,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,284.0,Gd,TA,CBlock,Gd,TA,No,1288,GasA,Ex,Y,SBrkr,2417,4,1,Gd,9,Typ,1,Attchd,1991.0,Unf,2,462,TA,TA,Y,127,0,0,4,2006,WD ,2.5,82
30,RM,51.0,6120,Pave,Reg,Lvl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,960,GasA,Gd,Y,SBrkr,995,2,1,TA,5,Typ,0,Detchd,1926.0,Unf,1,264,TA,TA,Y,0,0,0,3,2009,WD ,1.0,66
50,RM,51.0,6120,Pave,Reg,Lvl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,TA,No,927,GasA,TA,Y,SBrkr,1539,3,1,TA,5,Typ,0,Detchd,1995.0,Unf,2,576,TA,TA,Y,112,0,0,4,2009,WD ,1.5,0
80,RL,75.0,9750,Pave,Reg,Lvl,NAmes,Norm,Norm,1Fam,SLvl,5,5,1967,1967,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,Av,980,GasA,Gd,Y,SBrkr,980,3,1,TA,6,Typ,0,Attchd,1967.0,Fin,1,384,TA,TA,Y,68,0,0,10,2006,WD ,2.0,0
120,RL,49.8,3940,Pave,Reg,Lvl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,Gd,TA,PConc,Gd,TA,Gd,1415,GasA,Ex,Y,SBrkr,1455,2,1,Gd,6,Typ,1,Attchd,2003.0,Fin,3,644,TA,TA,Y,156,0,0,8,2008,WD ,3.0,164
60,RL,107.0,13641,Pave,Reg,Lvl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,Ex,TA,PConc,Ex,TA,Gd,1934,GasA,Ex,Y,SBrkr,2656,3,1,Ex,8,Typ,1,Attchd,2007.0,RFn,3,1040,TA,TA,Y,268,0,0,12,2007,New,3.5,58
120,RL,36.0,3640,Pave,IR1,Lvl,Greens,Norm,Norm,Twnhs,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,1036,GasA,TA,Y,SBrkr,1036,1,1,Gd,4,Typ,1,Detchd,1980.0,Fin,2,484,TA,TA,Y,133,0,0,9,2006,WD ,2.0,108
90,RL,75.0,9825,Pave,Reg,Lvl,Edwards,Norm,Norm,Duplex,1Story,5,5,1965,1965,Hip,CompShg,AsphShn,AsphShn,None,0.0,TA,TA,CBlock,NA,NA,NA,0,GasA,TA,N,SBrkr,1664,4,2,TA,8,Typ,0,NA,0,NA,0,0,NA,NA,Y,0,0,0,5,2010,WD ,2.0,0
50,RM,60.0,9600,Pave,Reg,Lvl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1925,1994,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,Mn,702,GasA,Gd,Y,SBrkr,1472,3,1,Gd,6,Typ,0,Detchd,1925.0,Unf,1,250,TA,Fa,P,0,0,0,7,2007,WD ,1.0,84
30,RL,90.0,5400,Pave,Reg,Lvl,OldTown,Artery,Norm,1Fam,1Story,2,5,1940,1950,Gable,CompShg,Stucco,Stucco,None,0.0,Fa,TA,PConc,Fa,TA,No,416,GasA,Gd,N,FuseA,599,2,1,Gd,4,Typ,0,NA,0,NA,0,0,NA,NA,N,0,0,0,6,2009,WD ,2.0,81
120,RL,24.0,2104,Pave,Reg,Lvl,NPkVill,Norm,Norm,TwnhsE,1Story,7,6,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,TA,TA,No,836,GasA,TA,Y,SBrkr,836,2,1,TA,5,Typ,0,Attchd,1976.0,Unf,1,345,TA,TA,Y,150,0,0,10,2009,WD ,1.5,20
60,RL,63.0,9729,Pave,IR1,Lvl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,698,GasA,Ex,Y,SBrkr,1746,3,1,Gd,6,Typ,1,BuiltIn,2007.0,Unf,3,350,TA,TA,Y,0,0,0,6,2007,New,3.5,34
20,RL,80.0,10000,Pave,Reg,Lvl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1974,Gable,CompShg,HdBoard,Plywood,BrkFace,176.0,TA,TA,CBlock,TA,TA,No,1103,GasA,TA,Y,SBrkr,1103,3,1,TA,6,Typ,0,Attchd,1974.0,Unf,2,462,TA,TA,Y,295,0,0,6,2006,WD ,2.0,84
20,RL,64.0,7360,Pave,Reg,Lvl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2010,2010,Gable,CompShg,VinylSd,VinylSd,Stone,80.0,Gd,TA,PConc,Gd,TA,No,1222,GasA,Ex,Y,SBrkr,1222,2,1,Gd,6,Typ,0,Attchd,2009.0,RFn,2,615,TA,TA,Y,0,0,0,3,2010,WD ,2.0,54
75,RL,60.0,8400,Pave,Reg,Bnk,SWISU,Norm,Norm,1Fam,2.5Fin,5,8,1939,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,720,GasA,Ex,Y,SBrkr,2192,4,1,Gd,8,Typ,1,Detchd,1939.0,Unf,1,240,TA,TA,Y,262,0,0,7,2008,WD ,2.5,24
50,RM,50.0,9000,Pave,Reg,Bnk,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1937,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,PConc,TA,TA,No,780,GasA,TA,Y,SBrkr,1375,3,1,Gd,6,Typ,1,Detchd,1979.0,Unf,1,544,TA,TA,P,0,0,0,12,2007,WD ,1.5,288
160,RM,21.0,1526,Pave,Reg,Lvl,MeadowV,Norm,Norm,Twnhs,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,546,GasA,TA,Y,SBrkr,1092,3,1,TA,5,Typ,0,NA,0,NA,0,0,NA,NA,Y,0,0,0,6,2006,WD ,1.5,34
50,RL,70.0,12392,Pave,Reg,Bnk,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,1950,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,Gd,No,832,GasA,Ex,Y,SBrkr,2161,3,1,Gd,8,Typ,2,Attchd,1994.0,Fin,2,506,TA,TA,Y,0,0,0,4,2008,WD ,3.5,96
20,RL,85.9,14217,Pave,IR2,Lvl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,1022,GasA,Gd,Y,SBrkr,1022,3,1,TA,6,Typ,0,Detchd,1995.0,Unf,2,747,TA,TA,Y,0,0,0,8,2007,WD ,1.5,0
120,RH,33.0,4113,Pave,IR1,Lvl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2001,2001,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,1337,GasA,Ex,Y,SBrkr,1337,2,1,Gd,5,Typ,1,Attchd,2001.0,Fin,2,511,TA,TA,Y,136,0,0,7,2007,WD ,2.0,68
80,RL,80.0,8816,Pave,Reg,Lvl,ClearCr,Norm,Norm,1Fam,SLvl,6,7,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,80.0,TA,TA,CBlock,TA,TA,Av,1010,GasA,Gd,Y,SBrkr,1052,3,1,TA,6,Typ,0,Attchd,1971.0,Unf,2,440,TA,TA,Y,0,0,0,6,2010,WD ,2.0,0
20,RL,71.0,9353,Pave,Reg,Lvl,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,864,GasA,Gd,Y,SBrkr,864,3,1,TA,5,Typ,0,Attchd,1972.0,Unf,1,280,TA,TA,Y,0,0,0,7,2006,Oth,1.0,0
180,RM,21.0,1477,Pave,Reg,Lvl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,630,GasA,TA,Y,SBrkr,630,1,1,TA,3,Typ,0,Attchd,1970.0,Unf,1,286,TA,TA,Y,0,0,0,4,2009,WD ,2.0,0
120,RM,62.0,6710,Pave,IR1,Lvl,Mitchel,Norm,Norm,TwnhsE,SFoyer,6,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,TA,TA,PConc,Ex,TA,Av,920,GasA,Ex,Y,SBrkr,936,0,1,TA,3,Typ,0,Attchd,1996.0,Fin,2,460,TA,TA,Y,0,0,0,6,2007,WD ,2.5,40
60,RL,82.0,11287,Pave,Reg,Lvl,SawyerW,Norm,Norm,1Fam,2Story,7,6,1989,1989,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,Gd,TA,CBlock,Gd,TA,Av,807,GasA,Gd,Y,SBrkr,1982,3,1,Gd,7,Typ,1,Attchd,1989.0,Fin,2,575,TA,TA,Y,0,0,0,1,2007,WD ,2.5,280
60,RL,99.0,12099,Pave,IR1,Lvl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,388.0,Gd,TA,PConc,Ex,TA,Av,1136,GasA,Ex,Y,SBrkr,2468,4,1,Gd,10,Typ,1,BuiltIn,2004.0,Fin,3,872,TA,TA,Y,184,0,0,6,2007,WD ,3.5,154
60,RL,75.0,9750,Pave,Reg,Lvl,CollgCr,Norm,Norm,1Fam,2Story,7,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Av,1108,GasA,Ex,Y,SBrkr,2097,3,1,Gd,8,Typ,1,Detchd,1998.0,RFn,2,583,TA,TA,Y,253,0,0,6,2006,WD ,3.5,170
20,RL,60.0,11556,Pave,Reg,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,Stone,52.0,TA,TA,CBlock,TA,TA,No,720,GasA,Ex,Y,FuseA,882,2,1,Gd,4,Typ,0,Attchd,1952.0,Unf,1,240,TA,TA,Y,0,0,0,5,2008,WD ,2.0,0
160,RM,21.0,1680,Pave,Reg,Lvl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,297.0,TA,TA,CBlock,TA,TA,No,483,GasA,TA,Y,SBrkr,987,2,1,TA,5,Typ,1,Attchd,1972.0,Unf,1,288,TA,TA,Y,0,0,0,6,2006,WD ,1.5,0
20,RL,98.0,12704,Pave,Reg,Lvl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,302.0,Gd,TA,PConc,Ex,TA,No,1582,GasA,Ex,Y,SBrkr,1582,3,1,Gd,7,Typ,0,Attchd,2007.0,Fin,3,905,TA,TA,Y,209,0,0,1,2008,New,3.0,95
50,RM,51.0,6120,Pave,Reg,Lvl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,756,GasA,Gd,Y,FuseA,1281,2,1,Gd,6,Typ,0,Detchd,1926.0,Unf,2,379,TA,TA,Y,25,0,0,8,2007,WD ,2.0,0
75,RL,84.0,9660,Pave,Reg,Lvl,NoRidge,Norm,Norm,1Fam,2.5Unf,8,5,1997,1997,Hip,CompShg,HdBoard,HdBoard,BrkFace,1290.0,Gd,TA,PConc,Gd,TA,No,1173,GasA,Ex,Y,SBrkr,2199,3,1,Gd,9,Typ,1,Attchd,1997.0,Fin,2,516,TA,TA,Y,0,0,0,9,2008,WD ,2.5,131
30,RM,57.4,6120,Pave,Reg,Lvl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1945,1995,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,NA,NA,NA,0,GasA,Gd,N,SBrkr,808,1,1,TA,6,Min2,0,Attchd,1925.0,Unf,1,164,TA,TA,P,0,0,0,6,2008,WD ,1.0,48
60,RL,136.7,28698,Pave,IR2,Low,ClearCr,Norm,Norm,1Fam,2Story,5,5,1967,1967,Flat,Tar&Grv,Plywood,Plywood,None,0.0,TA,TA,PConc,TA,Gd,Gd,1013,GasA,TA,Y,SBrkr,2126,3,1,TA,7,Min2,0,Attchd,1967.0,Fin,2,538,TA,TA,Y,486,0,0,6,2009,WD ,3.0,225
20,RL,91.0,12274,Pave,IR1,Lvl,Somerst,Norm,Norm,1Fam,1Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,Gd,TA,PConc,Gd,TA,No,1417,GasA,Ex,Y,SBrkr,1428,3,1,Ex,6,Typ,0,Attchd,2008.0,RFn,2,554,TA,TA,Y,0,0,0,7,2008,New,2.0,60
45,RM,55.0,4388,Pave,IR1,Bnk,OldTown,Feedr,Norm,1Fam,1.5Unf,5,7,1930,1950,Gable,CompShg,WdShing,Wd Sdng,None,0.0,TA,Gd,BrkTil,TA,TA,No,672,GasA,Ex,Y,SBrkr,840,3,1,TA,5,Typ,1,NA,0,NA,0,0,NA,NA,N,0,0,0,6,2007,WD ,1.0,0
120,RL,39.0,3869,Pave,Reg,Lvl,Edwards,Norm,Norm,TwnhsE,1Story,5,6,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,149.0,Gd,Ex,CBlock,TA,TA,No,1038,GasA,Gd,Y,SBrkr,1038,2,1,TA,5,Typ,0,Attchd,1984.0,RFn,1,264,TA,TA,Y,0,0,0,7,2007,WD ,2.0,105
160,RL,24.0,2308,Pave,Reg,Lvl,NPkVill,Norm,Norm,TwnhsE,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,804,GasA,TA,Y,SBrkr,1548,3,1,TA,7,Typ,1,Detchd,1976.0,RFn,2,440,TA,TA,Y,108,0,0,9,2009,WD ,2.5,0
50,RM,40.0,4400,Pave,Reg,Lvl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1920,1950,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,BrkTil,Fa,TA,No,648,GasA,TA,Y,FuseA,1118,2,1,TA,6,Typ,0,Detchd,1990.0,Unf,2,440,TA,TA,Y,0,0,0,10,2006,WD ,1.0,0
70,RL,70.0,14210,Pave,IR1,Lvl,Crawfor,Norm,Norm,1Fam,2Story,6,7,1930,1959,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,697,GasA,Ex,Y,SBrkr,1801,3,1,TA,8,Typ,1,Attchd,1930.0,Unf,2,365,Fa,TA,Y,0,0,0,11,2006,WD ,1.5,90
20,RL,61.0,9758,Pave,IR1,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,5,1971,1971,Gable,CompShg,HdBoard,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,950,GasA,TA,Y,SBrkr,950,3,1,TA,5,Typ,0,Detchd,1981.0,Unf,1,280,TA,TA,Y,0,0,0,7,2007,WD ,1.0,0
160,FV,35.0,4017,Pave,IR1,Lvl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2006,2007,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,625,GasA,Ex,Y,SBrkr,1250,2,1,Gd,5,Typ,0,Detchd,2006.0,Fin,2,625,TA,TA,Y,0,0,0,3,2008,WD ,2.5,54
20,RL,105.0,11249,Pave,IR2,Lvl,CollgCr,Norm,Norm,1Fam,1Story,6,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,Gd,No,1200,GasA,Ex,Y,SBrkr,1200,3,1,Gd,6,Typ,0,Attchd,1995.0,RFn,2,521,TA,TA,Y,0,0,0,8,2007,WD ,3.0,26
80,RL,80.0,9600,Pave,Reg,Lvl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,140.0,TA,TA,PConc,TA,TA,Av,1141,GasA,Gd,Y,SBrkr,1141,3,1,TA,6,Typ,0,Attchd,1967.0,Unf,1,568,TA,TA,Y,0,0,0,7,2006,WD ,2.0,78
120,RL,53.0,4043,Pave,Reg,Lvl,NPkVill,Norm,Norm,TwnhsE,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,1069,GasA,TA,Y,SBrkr,1069,2,1,TA,4,Typ,0,Attchd,1977.0,RFn,2,440,TA,TA,Y,0,0,0,10,2008,COD,2.0,255
20,RL,68.3,9200,Pave,IR1,Lvl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,1980,Hip,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,Av,938,GasA,TA,Y,SBrkr,938,3,1,TA,5,Typ,0,Detchd,1977.0,Unf,1,308,TA,TA,Y,145,0,0,7,2008,WD ,2.0,0
20,RL,63.0,13072,Pave,Reg,Lvl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,1114,GasA,Ex,Y,SBrkr,1114,3,1,Gd,6,Typ,0,NA,0,NA,0,0,NA,NA,Y,0,0,0,8,2009,WD ,1.5,39
120,FV,49.4,3830,Pave,IR1,Lvl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,280.0,Gd,TA,PConc,Gd,TA,No,1726,GasA,Ex,Y,SBrkr,1726,2,1,Gd,6,Typ,1,Attchd,2008.0,Fin,2,561,TA,TA,Y,0,0,0,1,2009,New,2.5,254
45,RL,59.0,7227,Pave,Reg,HLS,NAmes,Artery,Norm,1Fam,1.5Unf,6,6,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,832,GasA,Gd,Y,SBrkr,832,2,1,Gd,4,Typ,0,Detchd,1962.0,Unf,2,528,TA,TA,Y,0,0,0,6,2008,WD ,1.0,0
70,RL,53.0,7155,Pave,Reg,Lvl,Crawfor,Norm,Norm,1Fam,2Story,7,8,1918,1990,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,Fa,Mn,600,GasA,Ex,Y,SBrkr,1228,3,1,TA,6,Typ,1,Detchd,1918.0,Unf,1,215,Fa,TA,Y,0,0,0,5,2009,WD ,1.0,308
20,RL,77.6,11875,Pave,Reg,Lvl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,1344,GasA,Ex,Y,SBrkr,1344,3,1,TA,7,Typ,1,Attchd,2001.0,Unf,2,686,TA,TA,Y,328,0,0,6,2010,WD ,2.0,0
